mode: set
github.com/vlasove/test/main.go:6.32,8.12 2 1
github.com/vlasove/test/main.go:13.2,13.15 1 1
github.com/vlasove/test/main.go:8.12,10.3 1 1
github.com/vlasove/test/main.go:10.8,12.3 1 1
github.com/vlasove/test/main.go:17.30,18.12 1 1
github.com/vlasove/test/main.go:21.2,21.21 1 1
github.com/vlasove/test/main.go:18.12,20.3 1 1
github.com/vlasove/test/main.go:25.36,27.12 2 1
github.com/vlasove/test/main.go:32.2,32.23 1 1
github.com/vlasove/test/main.go:27.12,29.3 1 0
github.com/vlasove/test/main.go:29.8,29.18 1 1
github.com/vlasove/test/main.go:29.18,31.3 1 1
github.com/vlasove/test/main.go:36.13,41.2 3 0
